#doc name topic proportion ...
119	10.2307/2442347	2	0.25531400966183576	0	0.22922705314009661	17	0.16207729468599033	1	0.05966183574879227	10	0.05821256038647343	15	0.04178743961352657	4	0.03743961352657005	3	0.03067632850241546	16	0.017632850241545893	19	0.016666666666666666	11	0.016666666666666666	18	0.015217391304347827	14	0.011835748792270532	9	0.011352657004830917	6	0.010869565217391304	5	0.009903381642512078	13	0.006521739130434782	8	0.004106280193236715	12	0.003140096618357488	7	0.0016908212560386474	
120	10.2307/1936642	11	0.4271907216494845	0	0.11619415807560138	14	0.0740979381443299	7	0.06378865979381443	17	0.05949312714776632	3	0.04574742268041237	2	0.04145189003436426	5	0.035867697594501716	1	0.0272766323024055	18	0.018685567010309278	16	0.014390034364261168	6	0.014390034364261168	4	0.013530927835051547	9	0.012242268041237113	12	0.01095360824742268	10	0.009235395189003437	13	0.00665807560137457	15	0.0032216494845360823	19	0.0027920962199312715	8	0.0027920962199312715	
121	10.2307/1709733	14	0.1649214659685864	8	0.1544502617801047	6	0.1544502617801047	18	0.0968586387434555	4	0.08638743455497382	16	0.0549738219895288	3	0.034031413612565446	11	0.028795811518324606	15	0.02356020942408377	13	0.02356020942408377	9	0.02356020942408377	7	0.02356020942408377	19	0.01832460732984293	5	0.01832460732984293	2	0.01832460732984293	1	0.01832460732984293	0	0.01832460732984293	17	0.013089005235602094	12	0.013089005235602094	10	0.013089005235602094	
122	10.2307/2439815	15	0.5232362821948489	19	0.09602463605823068	2	0.07866741321388578	1	0.059070548712206045	17	0.04171332586786114	18	0.02883538633818589	4	0.028275475923852184	3	0.028275475923852184	8	0.02715565509518477	6	0.015957446808510637	10	0.012597984322508398	11	0.011478163493840985	16	0.009798432250839866	5	0.009798432250839866	14	0.009238521836506159	9	0.005879059350503919	7	0.005319148936170213	13	0.003079507278835386	12	0.003079507278835386	0	0.0025195968645016797	
123	10.2307/1550503	8	0.2579972183588317	7	0.14951321279554938	5	0.14951321279554938	2	0.06050069541029207	13	0.057719054242002785	6	0.05493741307371349	3	0.0521557719054242	14	0.04102920723226704	1	0.03546592489568846	0	0.024339360222531293	18	0.021557719054242003	17	0.021557719054242003	4	0.018776077885952713	16	0.01321279554937413	19	0.01043115438108484	11	0.009040333796940195	12	0.0076495132127955496	10	0.006258692628650904	15	0.004867872044506259	9	0.0034770514603616135	
124	10.2307/1943577	7	0.3775882787946016	13	0.3766638935108153	3	0.11825198742836014	18	0.03769180994638565	14	0.021145313366611202	2	0.015552782399704196	8	0.012733407284156036	17	0.007926603808467369	0	0.007094657053059715	6	0.005338325013865779	19	0.00422906267332224	5	0.003027361804400074	1	0.003027361804400074	9	0.0028424847476428176	16	0.0025651691625069328	15	0.0011323719726381955	4	9.937141800702533E-4	11	9.01275651691625E-4	12	7.626178591236827E-4	10	5.315215381771122E-4	
125	10.2307/1936884	6	0.24903474903474904	14	0.19111969111969113	4	0.14478764478764478	5	0.06241956241956242	16	0.05341055341055341	1	0.03667953667953668	8	0.032818532818532815	17	0.03153153153153153	9	0.03153153153153153	19	0.023809523809523808	18	0.02252252252252252	10	0.02252252252252252	7	0.019948519948519948	3	0.01866151866151866	0	0.014800514800514801	13	0.012226512226512226	11	0.012226512226512226	2	0.010939510939510939	15	0.0045045045045045045	12	0.0045045045045045045	
126	10.2307/2804945	8	0.27593360995850624	18	0.24688796680497926	3	0.11825726141078838	14	0.09197786998616875	15	0.06431535269709543	2	0.05832180728446289	19	0.03480866758875058	9	0.02236053480866759	17	0.021438450899031812	7	0.012678653757491932	6	0.012678653757491932	4	0.012217611802674043	16	0.005301982480405717	12	0.004840940525587829	5	0.00437989857076994	10	0.003918856615952052	1	0.003457814661134163	13	0.0025357307514983865	11	0.002074688796680498	0	0.0016136468418626094	
127	10.2307/2434268	12	0.6528509822712026	1	0.13919501677048396	17	0.08600862482031624	3	0.019885002395783422	9	0.01605174892189746	18	0.01509343555342597	2	0.013655965500718735	0	0.010781025395304265	14	0.010301868711068519	19	0.005510301868711069	15	0.005510301868711069	6	0.005031145184475324	8	0.004551988500239578	11	0.003114518447532343	13	0.002635361763296598	4	0.002635361763296598	16	0.002156205079060853	5	0.002156205079060853	7	0.0016770483948251077	10	0.0011978917105893627	
128	10.2307/2434078	17	0.28125	12	0.142591059602649	1	0.13100165562913907	3	0.0970612582781457	2	0.08961092715231789	11	0.043253311258278145	14	0.03787251655629139	18	0.03290562913907285	7	0.02876655629139073	9	0.023385761589403975	6	0.02048841059602649	8	0.015521523178807946	0	0.014279801324503311	15	0.010554635761589404	5	0.010554635761589404	16	0.006415562913907285	13	0.005173841059602649	19	0.0035182119205298015	4	0.003104304635761589	10	0.0026903973509933773	
129	10.2307/2805491	19	0.22512526843235506	11	0.1893342877594846	15	0.11560486757337152	3	0.09556191839656407	8	0.06263421617752327	2	0.045454545454545456	1	0.045454545454545456	4	0.04330708661417323	18	0.041159627773801	17	0.03400143163922691	16	0.01467430207587688	14	0.01467430207587688	12	0.01467430207587688	6	0.009663564781675018	5	0.009663564781675018	0	0.00894774516821761	9	0.0082319255547602	7	0.0082319255547602	13	0.006800286327845383	10	0.006800286327845383	
130	10.2307/2402534	12	0.4808402585410896	17	0.09533702677747	3	0.09164358264081256	11	0.061634349030470915	14	0.05101569713758079	2	0.0487072945521699	6	0.039935364727608495	0	0.024699907663896584	7	0.02100646352723915	5	0.016851338873499537	1	0.015466297322253	18	0.01084949215143121	16	0.008541089566020314	10	0.007617728531855956	8	0.007617728531855956	9	0.004847645429362881	15	0.0043859649122807015	13	0.0039242843951985225	19	0.0030009233610341643	4	0.002077562326869806	
131	10.2307/3565089	8	0.2723225030084236	18	0.198676293622142	5	0.16209386281588448	2	0.1250300842358604	3	0.08941034897713598	19	0.04945848375451264	14	0.04368231046931408	0	0.015042117930204572	11	0.006618531889290012	6	0.0058965102286401925	4	0.00565583634175692	7	0.004693140794223827	16	0.004452466907340554	1	0.004452466907340554	13	0.0030084235860409147	9	0.0027677496991576414	15	0.002286401925391095	10	0.0018050541516245488	17	0.0015643802647412755	12	0.0010830324909747292	
132	10.2307/1550331	11	0.3336063132817153	2	0.14837701012507445	17	0.13631625967838	0	0.13080702799285288	1	0.08598868374032162	3	0.0481685527099464	7	0.0314919594997022	8	0.014070875521143538	15	0.011837403216200118	9	0.011837403216200118	19	0.009752829064919595	14	0.0096039309112567	12	0.00796605122096486	18	0.007072662298987492	5	0.005583680762358547	6	0.003945801072066706	16	0.0017123287671232876	4	9.678379988088148E-4	13	5.21143537820131E-4	10	3.7224538415723646E-4	
133	10.2307/2442005	17	0.22269180754226267	1	0.14141742522756828	9	0.12711313394018206	0	0.06469440832249675	3	0.06144343302990897	2	0.0523407022106632	15	0.04973992197659298	11	0.04843953185955787	14	0.04193758127438232	6	0.036085825747724315	18	0.034135240572171655	19	0.02893368010403121	5	0.02503250975292588	4	0.019830949284785435	7	0.017230169050715213	10	0.012028608582574773	12	0.007477243172951885	8	0.0042262678803641094	16	0.002925877763328999	13	0.0022756827048114434	
134	10.2307/1948439	7	0.5394047015051582	13	0.20657872484356501	3	0.057584982242516486	5	0.03221714865550482	2	0.02815829528158295	19	0.02291560967360054	14	0.021562658548959918	8	0.017334686284457973	0	0.01615085405039743	12	0.008878741755454084	1	0.008540503974293928	18	0.008202266193133773	17	0.007018433959073228	4	0.006511077287332995	6	0.004650769490952139	9	0.004481650600372061	16	0.00380517503805175	15	0.0026213428039912057	11	0.0017757483510908167	10	0.001606629460510739	
135	10.2307/1716859	6	0.35714285714285715	14	0.28934624697336564	4	0.09564164648910412	10	0.05690072639225181	18	0.03753026634382567	0	0.02784503631961259	3	0.020581113801452784	16	0.018159806295399514	7	0.013317191283292978	8	0.010895883777239709	15	0.00847457627118644	13	0.00847457627118644	5	0.00847457627118644	2	0.00847457627118644	1	0.00847457627118644	19	0.006053268765133172	17	0.006053268765133172	12	0.006053268765133172	11	0.006053268765133172	9	0.006053268765133172	
136	10.2307/2406802	17	0.5895168248490078	11	0.06363244176013805	12	0.06320103537532355	3	0.05629853321829163	9	0.05500431406384815	2	0.03904227782571182	18	0.03731665228645384	14	0.026962899050905955	1	0.014883520276100086	5	0.010569456427955135	19	0.006686798964624676	15	0.006686798964624676	10	0.004961173425366695	6	0.004961173425366695	0	0.004961173425366695	7	0.0045297670405522	8	0.0032355478861087143	13	0.0028041415012942193	16	0.002372735116479724	4	0.002372735116479724	
137	10.2307/2805368	1	0.22513243084167156	19	0.15097115950559153	3	0.12801648028251914	7	0.10682754561506769	2	0.09093584461447911	8	0.045026486168334316	15	0.040906415538552086	13	0.040317834020011774	14	0.027957622130665098	18	0.022660388463802236	5	0.020306062389640965	0	0.017951736315479694	12	0.015597410241318423	17	0.015008828722778105	10	0.01383166568569747	4	0.013243084167157151	9	0.010300176574455562	6	0.006180105944673337	11	0.005591524426133019	16	0.003237198351971748	
138	10.2307/2988111	17	0.327319587628866	14	0.23281786941580757	2	0.059278350515463915	18	0.05412371134020619	3	0.04381443298969072	0	0.040378006872852236	6	0.03006872852233677	1	0.028350515463917526	8	0.02663230240549828	10	0.02491408934707904	9	0.02491408934707904	16	0.01632302405498282	15	0.01632302405498282	13	0.01632302405498282	12	0.014604810996563574	7	0.01288659793814433	11	0.009450171821305841	5	0.007731958762886598	4	0.007731958762886598	19	0.006013745704467354	
139	10.2307/1805	0	0.16106647187728268	5	0.12454346238130022	14	0.10409057706355003	3	0.0931336742147553	2	0.0843681519357195	18	0.06683710737764792	6	0.04711468224981739	16	0.04419284149013879	1	0.04200146092037984	12	0.03981008035062089	13	0.032505478451424395	10	0.032505478451424395	7	0.0310445580715851	15	0.02739225712198685	17	0.025200876552227903	11	0.014243973703433162	19	0.011322132943754566	8	0.007669831994156318	9	0.00620891161431702	4	0.004747991234477721	
140	10.2307/2388160	5	0.5346740638002774	11	0.08807212205270458	10	0.0811373092926491	4	0.07226074895977809	18	0.047295423023578365	13	0.03203883495145631	16	0.024549237170596393	0	0.02288488210818308	6	0.020943134535367544	7	0.013176144244105409	9	0.010402219140083218	14	0.010124826629680998	19	0.007905686546463245	17	0.0076282940360610264	15	0.0062413314840499305	2	0.0062413314840499305	1	0.005686546463245492	3	0.0048543689320388345	12	0.0023578363384188627	8	0.0015256588072122053	
141	10.2307/2402188	14	0.19005847953216373	18	0.13352826510721247	9	0.11988304093567251	6	0.11793372319688109	5	0.09454191033138401	3	0.08869395711500974	13	0.06530214424951267	2	0.02631578947368421	8	0.024366471734892786	12	0.022417153996101363	19	0.018518518518518517	0	0.016569200779727095	11	0.014619883040935672	15	0.012670565302144249	17	0.010721247563352826	16	0.010721247563352826	10	0.010721247563352826	1	0.010721247563352826	7	0.00682261208576998	4	0.004873294346978557	
142	10.2307/2989767	18	0.18697968697968698	5	0.175990675990676	3	0.147019647019647	8	0.07142857142857142	0	0.05544455544455545	14	0.053779553779553776	13	0.05311355311355311	19	0.045787545787545784	2	0.04179154179154179	9	0.0318015318015318	6	0.026473526473526472	10	0.024142524142524144	16	0.016150516150516152	1	0.015484515484515484	17	0.012154512154512154	15	0.011821511821511822	4	0.010822510822510822	11	0.009823509823509824	7	0.005161505161505162	12	0.004828504828504829	
143	10.2307/2402266	11	0.2172812725958062	1	0.19486623282718726	17	0.12834417932031814	2	0.12617498192335502	0	0.05820679681851049	9	0.04736080983369487	3	0.044468546637744036	18	0.03506869125090383	12	0.033622559652928416	6	0.022053506869125092	14	0.016992046276211134	8	0.012653651482284888	16	0.01193058568329718	15	0.01193058568329718	19	0.009761388286334056	7	0.009038322487346349	13	0.007592190889370932	5	0.005422993492407809	10	0.0039768618944323935	4	0.0032537960954446853	
144	10.2307/1716414	14	0.3104738154613466	6	0.1483790523690773	18	0.14588528678304238	10	0.06109725685785536	4	0.05112219451371571	16	0.048628428927680795	3	0.04114713216957606	5	0.026184538653366583	0	0.026184538653366583	2	0.02369077306733167	11	0.02119700748129676	12	0.018703241895261846	19	0.01371571072319202	17	0.01371571072319202	7	0.011221945137157107	1	0.011221945137157107	9	0.008728179551122194	15	0.006234413965087282	13	0.006234413965087282	8	0.006234413965087282	
145	10.2307/1716413	14	0.2710691823899371	6	0.18427672955974841	18	0.15660377358490565	4	0.08616352201257861	10	0.06729559748427673	3	0.05345911949685535	5	0.040880503144654086	16	0.02578616352201258	15	0.0220125786163522	8	0.015723270440251572	1	0.014465408805031447	2	0.010691823899371069	17	0.008176100628930818	7	0.008176100628930818	19	0.006918238993710692	12	0.006918238993710692	11	0.006918238993710692	0	0.006918238993710692	9	0.00440251572327044	13	0.0031446540880503146	
146	10.2307/1716412	6	0.21734234234234234	14	0.20833333333333334	18	0.10022522522522523	4	0.09572072072072071	10	0.05292792792792793	5	0.05292792792792793	15	0.04842342342342342	3	0.04842342342342342	17	0.028153153153153154	1	0.0259009009009009	8	0.021396396396396396	2	0.021396396396396396	12	0.012387387387387387	11	0.012387387387387387	7	0.012387387387387387	19	0.010135135135135136	13	0.010135135135135136	9	0.007882882882882882	0	0.007882882882882882	16	0.00563063063063063	
147	10.2307/2429220	12	0.31587794155676235	3	0.1586501163692785	2	0.13330747349366434	1	0.09658650116369279	17	0.0743470390483579	18	0.05908973364365141	8	0.030902508404447894	9	0.028057926040858546	14	0.0252133436772692	15	0.023144556503749678	11	0.01047323506594259	5	0.01047323506594259	7	0.009438841479182829	19	0.008145849495733127	0	0.0068528575122834235	13	0.0027152831652443757	6	0.0021980863718644946	4	0.0021980863718644946	10	0.0016808895784846134	16	6.464959917248513E-4	
148	10.2307/2433840	10	0.27303070761014686	6	0.22630173564753003	12	0.10614152202937249	11	0.08878504672897196	14	0.07142857142857142	8	0.04205607476635514	4	0.03137516688918558	16	0.0260347129506008	0	0.019359145527369826	5	0.018024032042723633	19	0.016688918558077435	18	0.016688918558077435	3	0.014018691588785047	2	0.011348464619492658	17	0.010013351134846462	9	0.008678237650200267	1	0.007343124165554072	15	0.004672897196261682	7	0.004672897196261682	13	0.0033377837116154874	
149	10.2307/2402537	11	0.3483606557377049	1	0.1590909090909091	17	0.10543964232488823	3	0.0741430700447094	2	0.06371087928464977	9	0.06147540983606557	12	0.04955290611028316	15	0.028688524590163935	0	0.027943368107302535	16	0.013785394932935917	8	0.011549925484351714	19	0.00856929955290611	18	0.00856929955290611	5	0.00856929955290611	14	0.00782414307004471	6	0.007078986587183309	4	0.005588673621460507	10	0.004843517138599106	7	0.0033532041728763042	13	0.0018628912071535022	
150	10.2307/1218530	19	0.3322267620020429	18	0.17032686414708886	3	0.0875893769152196	14	0.061542390194075584	8	0.050817160367722165	15	0.045709908069458634	9	0.04111338100102145	5	0.03498467824310521	4	0.03243105209397344	2	0.027834525025536263	0	0.026302349336057202	6	0.021195097037793667	17	0.01251276813074566	10	0.01251276813074566	7	0.009959141981613892	1	0.009959141981613892	13	0.007916241062308479	12	0.006894790602655771	16	0.006384065372829418	11	0.001787538304392237	
151	10.2307/20166140	4	0.4405509908168197	16	0.32938617689705174	5	0.06742387626872885	6	0.05292411793136781	10	0.026824552924117933	14	0.017158047365877234	11	0.010874818753020783	8	0.007974867085548574	7	0.007974867085548574	1	0.00652489125181247	18	0.005074915418076365	13	0.00459159014016433	12	0.003624939584340261	3	0.003624939584340261	0	0.003624939584340261	19	0.003141614306428226	9	0.0026582890285161915	15	0.0021749637506041568	2	0.0021749637506041568	17	0.0016916384726921219	
152	10.2307/2473466	17	0.2515151515151515	3	0.14801864801864803	1	0.13636363636363635	0	0.07249417249417249	19	0.062237762237762236	2	0.05617715617715618	13	0.03752913752913753	11	0.03613053613053613	14	0.028671328671328673	16	0.02727272727272727	18	0.026806526806526808	9	0.023543123543123542	4	0.01934731934731935	15	0.017948717948717947	8	0.014685314685314685	5	0.012354312354312355	6	0.011421911421911422	10	0.00675990675990676	7	0.005827505827505828	12	0.0048951048951048955	
153	10.2307/1352066	11	0.29276315789473684	12	0.11381578947368422	17	0.09539473684210527	1	0.08881578947368421	2	0.08092105263157895	3	0.057236842105263155	18	0.0506578947368421	0	0.03662280701754386	10	0.03618421052631579	9	0.029166666666666667	15	0.026973684210526316	8	0.024342105263157894	5	0.01864035087719298	4	0.0125	19	0.008114035087719297	14	0.008114035087719297	7	0.008114035087719297	6	0.005482456140350877	16	0.003289473684210526	13	0.0028508771929824563	
154	10.2307/2406420	12	0.2957839262187088	17	0.12494510320597277	3	0.12231005709266579	2	0.10386473429951691	11	0.09683794466403162	18	0.06829161176987264	14	0.05116381203337725	1	0.043697848045674136	9	0.02217830478700044	15	0.012077294685990338	8	0.012077294685990338	0	0.012077294685990338	7	0.009442248572683356	19	0.006807202459376372	5	0.00417215634606939	10	0.003732981993851559	13	0.0032938076416337285	16	0.002854633289415898	6	0.002854633289415898	4	0.0015371102327624067	
155	10.2307/4115801	15	0.5002310536044362	8	0.1407116451016636	3	0.07647874306839186	2	0.06816081330868762	19	0.06215341959334566	14	0.04182070240295749	1	0.029805914972273567	18	0.028881700554528652	17	0.009935304990757857	4	0.006700554528650647	6	0.00577634011090573	5	0.005314232902033271	10	0.004852125693160813	11	0.003927911275415897	13	0.003465804066543438	12	0.0030036968576709795	0	0.0030036968576709795	7	0.0025415896487985213	9	0.0020794824399260627	16	0.0011552680221811461	
156	10.2307/4445103	6	0.19398907103825136	14	0.1721311475409836	5	0.1448087431693989	4	0.06284153005464481	18	0.05737704918032787	3	0.05191256830601093	16	0.040983606557377046	11	0.03551912568306011	8	0.030054644808743168	0	0.030054644808743168	17	0.02459016393442623	19	0.01912568306010929	15	0.01912568306010929	13	0.01912568306010929	10	0.01912568306010929	7	0.01912568306010929	1	0.01912568306010929	12	0.01366120218579235	9	0.01366120218579235	2	0.01366120218579235	
157	10.2307/1935391	17	0.39322191272052	2	0.09610027855153204	9	0.0914577530176416	1	0.07474466109563603	0	0.06360259981429899	16	0.04596100278551532	15	0.03667595171773445	14	0.028319405756731662	10	0.023676880222841225	5	0.023676880222841225	3	0.020891364902506964	18	0.019962859795728878	12	0.018105849582172703	11	0.016248839368616527	6	0.012534818941504178	19	0.008820798514391829	8	0.008820798514391829	13	0.0060352831940575676	7	0.0060352831940575676	4	0.00510677808727948	
158	10.2307/1218596	18	0.24228060671722643	8	0.23451607078367642	2	0.133757674250632	3	0.11299205489346334	14	0.056202600216684724	17	0.04870892018779343	9	0.04636150234741784	13	0.04509750812567714	6	0.016025641025641024	0	0.013136511375947995	1	0.010247381726254966	16	0.009073672806067173	10	0.006545684362585771	19	0.005371975442397978	7	0.004378837125315999	15	0.004198266522210184	12	0.003746840014445648	4	0.003656554712892741	5	0.0027537016973636693	11	9.479956663055255E-4	
159	10.2307/1218595	8	0.19117647058823528	6	0.15588235294117647	4	0.15	10	0.07352941176470588	16	0.06764705882352941	18	0.05588235294117647	5	0.05	11	0.03235294117647059	19	0.026470588235294117	17	0.020588235294117647	15	0.020588235294117647	14	0.020588235294117647	3	0.020588235294117647	1	0.020588235294117647	0	0.020588235294117647	13	0.014705882352941176	12	0.014705882352941176	9	0.014705882352941176	7	0.014705882352941176	2	0.014705882352941176	
160	10.2307/2407014	17	0.710811756473058	12	0.05895731280615815	3	0.036214135759272216	9	0.030965710286913927	2	0.029916025192442266	18	0.025367389783065082	1	0.02396780965710287	11	0.017669699090272918	14	0.016270118964310708	0	0.01172148355493352	10	0.009622113365990203	15	0.007872638208537439	7	0.005423372988103569	8	0.003324002799160252	16	0.002974107767669699	6	0.002624212736179146	5	0.0022743177046885936	19	0.0015745276417074878	13	0.001224632610216935	4	0.001224632610216935	
161	10.2307/1218592	18	0.26864782016348776	3	0.17787806539509537	8	0.08966280653950953	5	0.08114782016348773	14	0.0634366485013624	9	0.049982970027247955	7	0.038572888283378744	0	0.03295299727520436	15	0.028354904632152587	2	0.02665190735694823	19	0.02443801089918256	17	0.02154291553133515	11	0.02154291553133515	6	0.020350817438692097	13	0.019499318801089918	4	0.009621934604904632	12	0.008600136239782017	10	0.008089237057220708	1	0.0077486376021798364	16	0.0012772479564032697	
162	10.2307/4260909	0	0.2861163227016886	17	0.15103189493433397	9	0.0947467166979362	2	0.08911819887429644	1	0.08724202626641651	14	0.04971857410881801	10	0.03470919324577861	3	0.03470919324577861	18	0.029080675422138838	8	0.029080675422138838	4	0.025328330206378986	16	0.014071294559099437	7	0.014071294559099437	6	0.012195121951219513	5	0.012195121951219513	11	0.010318949343339587	13	0.008442776735459663	19	0.006566604127579738	12	0.006566604127579738	15	0.004690431519699813	
163	10.2307/1934707	1	0.21729166666666666	17	0.193125	11	0.15145833333333333	0	0.14770833333333333	2	0.13229166666666667	13	0.036875	3	0.018541666666666668	12	0.017291666666666667	14	0.015625	4	0.010625	16	0.009791666666666667	7	0.008541666666666666	18	0.008125	10	0.0077083333333333335	19	0.005208333333333333	6	0.005208333333333333	5	0.004791666666666666	15	0.003958333333333334	8	0.003958333333333334	9	0.001875	
164	10.2307/2484171	4	0.5773629693569271	5	0.10886922744928787	10	0.08707380233059991	7	0.037440656020716445	8	0.03679326715580492	19	0.030750971083297367	11	0.028593008200258955	13	0.017155804920155372	15	0.016724212343547692	0	0.010250323694432456	9	0.009387138541217092	16	0.007013379369874838	2	0.007013379369874838	1	0.006581786793267156	17	0.005287009063444109	3	0.004208027621924903	6	0.0037764350453172208	12	0.0033448424687095384	18	0.0014026758739749676	14	9.710832973672853E-4	
165	10.2307/1218212	18	0.2665995975855131	14	0.1720321931589537	6	0.14386317907444668	8	0.11971830985915492	3	0.047283702213279676	15	0.039235412474849095	9	0.039235412474849095	10	0.029175050301810865	2	0.02716297786720322	16	0.019114688128772636	7	0.019114688128772636	4	0.015090543259557344	11	0.011066398390342052	17	0.009054325955734407	12	0.009054325955734407	5	0.009054325955734407	19	0.007042253521126761	1	0.007042253521126761	13	0.005030181086519115	0	0.005030181086519115	
166	10.2307/1218213	18	0.23787313432835822	14	0.1837686567164179	6	0.1296641791044776	8	0.11847014925373134	9	0.058768656716417914	3	0.03451492537313433	2	0.03451492537313433	1	0.025186567164179104	15	0.02332089552238806	4	0.02332089552238806	17	0.01958955223880597	11	0.017723880597014924	10	0.01585820895522388	16	0.013992537313432836	13	0.013992537313432836	0	0.013992537313432836	5	0.012126865671641791	7	0.010261194029850746	19	0.0065298507462686565	12	0.0065298507462686565	
167	10.2307/2560377	13	0.2251782775644542	0	0.18403730115194733	17	0.162095447065277	11	0.10285244103126714	1	0.08091058694459682	3	0.07323093801426221	2	0.04909489851892485	14	0.03373560065825562	18	0.018924849149753155	12	0.012890839275918815	19	0.008502468458584751	7	0.008502468458584751	4	0.008502468458584751	9	0.006856829402084476	6	0.006856829402084476	8	0.006308283049917718	10	0.005211190345584202	16	0.0024684585847504115	15	0.0019199122325836533	5	0.0019199122325836533	
168	10.2307/2431365	13	0.39990620393943455	1	0.2255795256599223	17	0.1270936620661932	2	0.042275224440573494	8	0.03423556210639153	0	0.032359640895082406	3	0.024319978560900443	14	0.02405198981642771	15	0.0193621867881549	18	0.016146321854482112	7	0.01346643440975479	6	0.009446603242663809	9	0.007034704542409219	19	0.006230738308991022	10	0.0060967439367546564	16	0.004756800214390996	4	0.0030148733753182365	12	0.0019429183974273082	5	0.0015409352807182097	11	0.0011389521640091116	
169	10.2307/2819161	15	0.2213718820861678	19	0.14030612244897958	3	0.13803854875283447	1	0.12613378684807255	2	0.06831065759637188	4	0.056405895691609975	8	0.0496031746031746	18	0.03939909297052154	9	0.020124716553287982	14	0.0195578231292517	5	0.0195578231292517	0	0.017290249433106575	13	0.016156462585034014	11	0.015589569160997732	17	0.012188208616780046	16	0.012188208616780046	12	0.011054421768707483	7	0.00992063492063492	10	0.004251700680272109	6	0.002551020408163265	
170	10.2307/2474681	10	0.5597337171644476	11	0.21680460597337173	4	0.10525368837711407	0	0.02536883771140698	17	0.017812162648434687	13	0.013494062612450522	9	0.013134220942785175	7	0.009175962576466355	19	0.008816120906801008	15	0.007016912558474271	2	0.004857862540482188	12	0.003418495861820799	5	0.0030586541921554518	3	0.0030586541921554518	1	0.0026988125224901042	18	0.00197912918315941	14	0.0012594458438287153	6	0.0012594458438287153	16	8.996041741633681E-4	8	8.996041741633681E-4	
171	10.2307/1219063	8	0.18829113924050633	6	0.13449367088607594	2	0.10284810126582279	16	0.09651898734177215	14	0.08386075949367089	1	0.07120253164556962	18	0.06487341772151899	4	0.061708860759493674	10	0.03955696202531646	3	0.03322784810126582	9	0.023734177215189875	15	0.020569620253164556	19	0.01740506329113924	12	0.011075949367088608	11	0.011075949367088608	17	0.007911392405063292	13	0.007911392405063292	7	0.007911392405063292	5	0.007911392405063292	0	0.007911392405063292	
172	10.2307/2406946	19	0.40482154038822793	15	0.12680025046963056	18	0.08359423919849718	3	0.07482780212899186	2	0.04351909830932999	14	0.04101440200375704	17	0.03976205385097057	9	0.0335003130870382	4	0.026612398246712587	0	0.025360050093926112	7	0.017845961177207263	10	0.014715090795241076	8	0.014088916718847839	16	0.012836568566061366	6	0.010958046336881654	12	0.010331872260488416	11	0.008453350031308704	1	0.00469630557294928	5	0.004070131496556042	13	0.0021916092673763305	
173	10.2307/2429508	2	0.2426470588235294	1	0.2221552555448409	3	0.117526518804243	19	0.08763259402121504	8	0.07774831243972999	15	0.06714079074252652	18	0.0427917068466731	7	0.028809064609450336	12	0.02688042430086789	5	0.022540983606557378	11	0.015790742526518804	9	0.014103182256509162	14	0.01096914175506268	0	0.008076181292189007	17	0.005665380906460945	16	0.003013500482160077	10	0.002290260366441659	13	0.0020491803278688526	6	0.0010848601735776277	4	0.0010848601735776277	
174	10.2307/2823991	14	0.23695652173913043	5	0.11521739130434783	6	0.10217391304347827	18	0.08478260869565217	3	0.06739130434782609	8	0.04565217391304348	16	0.03695652173913044	0	0.03695652173913044	19	0.03260869565217391	15	0.03260869565217391	12	0.03260869565217391	10	0.03260869565217391	4	0.03260869565217391	11	0.01956521739130435	9	0.01956521739130435	7	0.01956521739130435	17	0.015217391304347827	1	0.015217391304347827	13	0.010869565217391304	2	0.010869565217391304	
175	10.2307/2255991	8	0.32077542062911485	19	0.15676664228237017	3	0.11975128017556694	2	0.10146305779078274	14	0.10029261155815655	18	0.0733723482077542	15	0.03752743233357718	1	0.024798829553767374	6	0.01485003657644477	7	0.014557425018288222	5	0.008266276517922458	12	0.007681053401609363	13	0.0051938551572787124	10	0.003145574250182882	16	0.0028529626920263352	11	0.0028529626920263352	17	0.0024140453547915144	0	0.0016825164594001464	9	9.509875640087783E-4	4	8.046817849305047E-4	
176	10.2307/4179968	19	0.4560142442627275	8	0.10900817726193616	3	0.08803745713532049	2	0.08579530466895278	15	0.07590345555262464	1	0.04860195199155896	18	0.04359008177261936	7	0.024993405433922446	14	0.02380638353996307	9	0.011408599314165128	17	0.007583750989184911	13	0.006660511738327618	12	0.004814033236613031	11	0.0033632286995515697	5	0.0027037720917963597	0	0.0019124241624901082	6	0.0017805328409390662	16	0.0015167501978369823	10	0.0012529675547348984	4	0.0012529675547348984	
177	10.2307/2473708	6	0.2654784240150094	10	0.14915572232645402	4	0.13227016885553472	14	0.07973733583489681	11	0.06097560975609756	0	0.04971857410881801	8	0.04596622889305816	16	0.04409005628517824	19	0.029080675422138838	1	0.025328330206378986	17	0.021575984990619138	3	0.021575984990619138	18	0.017823639774859287	5	0.010318949343339587	2	0.010318949343339587	12	0.008442776735459663	9	0.008442776735459663	7	0.008442776735459663	15	0.006566604127579738	13	0.004690431519699813	
