#doc name topic proportion ...
120	10.2307/2442347	5	0.3884146341463415	3	0.11443089430894308	11	0.10914634146341463	4	0.0758130081300813	10	0.049796747967479675	7	0.04735772357723577	8	0.046544715447154474	1	0.03922764227642277	6	0.029471544715447155	9	0.021341463414634148	17	0.01686991869918699	13	0.01402439024390244	12	0.011991869918699187	18	0.007520325203252033	15	0.006300813008130081	14	0.00548780487804878	16	0.00508130081300813	0	0.00508130081300813	19	0.00467479674796748	2	0.0014227642276422765	
121	10.2307/1936642	4	0.5451900698215671	8	0.06691233514352211	6	0.05605120248254461	7	0.040923196276183085	11	0.03626842513576416	3	0.03316524437548487	2	0.03277734678044996	5	0.030062063615205584	18	0.028510473235065944	10	0.02618308766485648	12	0.020364623739332816	13	0.019588828549262995	19	0.014934057408844065	1	0.014158262218774243	0	0.0126066718386346	17	0.009891388673390225	9	0.0067882079131109385	14	0.0032971295577967417	16	0.0013576415826221878	15	9.69743987587277E-4	
122	10.2307/3241549	4	0.2640224358974359	3	0.2512019230769231	6	0.19831730769230768	5	0.061030982905982904	8	0.05568910256410257	7	0.052751068376068376	10	0.030582264957264956	19	0.013221153846153846	13	0.010550213675213676	11	0.008680555555555556	14	0.008146367521367522	12	0.00734508547008547	18	0.006276709401709402	1	0.006009615384615385	16	0.005742521367521368	9	0.005208333333333333	15	0.004407051282051282	2	0.004407051282051282	17	0.003605769230769231	0	0.0028044871794871795	
123	10.2307/2439815	16	0.25362627986348124	19	0.2101109215017065	1	0.14569112627986347	10	0.10217576791808873	5	0.0654863481228669	7	0.04244880546075085	14	0.034769624573378836	17	0.02922354948805461	13	0.02453071672354949	15	0.020264505119453925	4	0.014718430034129693	12	0.012585324232081911	6	0.012585324232081911	0	0.009598976109215018	9	0.006186006825938567	8	0.0040529010238907846	3	0.0040529010238907846	2	0.0040529010238907846	18	0.002773037542662116	11	0.0010665529010238908	
124	10.2307/2816915	12	0.30456026058631924	13	0.1482084690553746	7	0.14169381107491857	14	0.05374592833876222	18	0.04071661237785016	10	0.03745928338762215	15	0.03420195439739414	8	0.02768729641693811	2	0.02768729641693811	16	0.024429967426710098	6	0.024429967426710098	0	0.024429967426710098	9	0.021172638436482084	17	0.017915309446254073	11	0.017915309446254073	19	0.014657980456026058	1	0.014657980456026058	5	0.008143322475570033	4	0.008143322475570033	3	0.008143322475570033	
125	10.2307/1550503	12	0.22266973532796316	7	0.12600690448791715	3	0.11219792865362485	19	0.10414269275028769	13	0.09953970080552359	6	0.06731875719217491	14	0.061565017261219795	0	0.05005753739930955	5	0.02704257767548907	18	0.017836593785960874	9	0.017836593785960874	16	0.01668584579976985	11	0.01668584579976985	15	0.015535097813578827	8	0.013233601841196778	4	0.013233601841196778	1	0.007479861910241657	10	0.005178365937859608	17	0.0028768699654775605	2	0.0028768699654775605	
126	10.2307/2431796	9	0.25677083333333334	18	0.1328125	2	0.1265625	11	0.08802083333333334	0	0.08802083333333334	7	0.059895833333333336	13	0.050520833333333334	1	0.04010416666666667	17	0.0234375	14	0.022395833333333334	8	0.022395833333333334	10	0.0203125	15	0.013020833333333334	4	0.013020833333333334	16	0.009895833333333333	12	0.009895833333333333	3	0.009895833333333333	19	0.0046875	6	0.0046875	5	0.0036458333333333334	
127	10.2307/1936884	18	0.175754060324826	0	0.13747099767981438	11	0.10266821345707657	17	0.07018561484918794	9	0.06670533642691415	2	0.06206496519721578	3	0.060904872389791184	8	0.058584686774941996	7	0.05394431554524362	12	0.04118329466357309	13	0.03306264501160093	10	0.027262180974477957	19	0.021461716937354988	5	0.020301624129930394	6	0.015661252900232018	15	0.014501160092807424	14	0.01334106728538283	16	0.012180974477958236	4	0.008700696055684454	1	0.004060324825986079	
128	10.2307/2804945	13	0.3854945968412303	1	0.18890274314214464	7	0.14276807980049874	14	0.07335827098919369	10	0.04758935993349958	18	0.028470490440565252	8	0.02680798004987531	15	0.02348295926849543	16	0.020157938487115546	12	0.01600166251039069	6	0.009351620947630923	11	0.007273482959268496	9	0.00685785536159601	19	0.006026600166251039	5	0.006026600166251039	0	0.005195344970906068	4	0.0018703241895261845	3	0.0018703241895261845	17	0.0014546965918536992	2	0.0010390689941812137	
129	10.2307/2434268	10	0.38737351517817864	2	0.3838539375274967	8	0.0807303123625165	5	0.07017157941047074	6	0.026176858776946768	1	0.008578970523537175	14	0.0063792344918609765	4	0.005939287285525737	0	0.005939287285525737	9	0.004619445666520018	3	0.0032996040475142983	17	0.0028596568411790586	7	0.0028596568411790586	18	0.002419709634843819	13	0.002419709634843819	12	0.001979762428508579	19	0.0010998680158380994	16	0.0010998680158380994	15	0.0010998680158380994	11	0.0010998680158380994	
130	10.2307/2434078	10	0.2489587277546384	8	0.20730783794017418	6	0.1577054146156759	2	0.142938280954184	5	0.06531616811813706	4	0.03843241196516471	7	0.028587656190836804	13	0.024801211662249148	1	0.021393411586520257	18	0.01609238924649754	14	0.012305944717909882	0	0.011548655812192351	19	0.0051117001135933355	9	0.0051117001135933355	15	0.0035971223021582736	3	0.003218477849299508	17	0.0024611889435819764	16	0.0020825444907232107	11	0.0017039000378644452	12	0.0013252555850056798	
131	10.2307/2805491	4	0.21562123039806996	10	0.15470446320868517	1	0.13419782870928829	16	0.10826296743063933	15	0.09258142340168878	5	0.06242460796139928	7	0.0612183353437877	12	0.0425211097708082	13	0.03528347406513872	14	0.02080820265379976	2	0.011761158021712907	19	0.011158021712907118	17	0.009348612786489748	3	0.008745476477683957	6	0.008142340168878166	8	0.0075392038600723766	0	0.006936067551266586	18	0.0033172496984318458	9	0.0033172496984318458	11	0.0021109770808202654	
132	10.2307/3565089	7	0.30092592592592593	2	0.2262608353033885	13	0.22527580772261624	14	0.046788810086682425	1	0.040484633569739956	12	0.035362490149724195	8	0.03280141843971631	15	0.025315208825847122	10	0.017631993695823484	3	0.007781717888100867	6	0.007584712371946414	0	0.00719070133963751	9	0.0064026792750197	19	0.004235618597320725	11	0.004235618597320725	4	0.0038416075650118202	5	0.003447596532702916	18	0.0020685579196217494	16	0.00128053585500394	17	0.0010835303388494878	
133	10.2307/1550331	6	0.6577954453577685	5	0.08428783182859453	10	0.07269909715671742	8	0.06340115887346719	7	0.02001078021829942	4	0.014755423797331897	1	0.014485918339846382	13	0.010712841935049185	19	0.0100390782913354	14	0.008017787360194043	15	0.007883034631451288	3	0.007074518258994745	12	0.006670260072766473	0	0.005726990971567174	16	0.004783721870367875	9	0.0026276782104837624	2	0.002492925481741005	18	0.0023581727529982483	17	0.0020886672955127343	11	0.0020886672955127343	
134	10.2307/2442005	4	0.20368135184067593	1	0.18980084490042246	5	0.14815932407966204	10	0.09686179843089922	8	0.07513578756789378	3	0.06668678334339168	6	0.05823777911888956	0	0.02323476161738081	13	0.021424260712130355	18	0.019010259505129752	9	0.018406759203379603	12	0.01780325890162945	14	0.011164755582377792	11	0.011164755582377792	19	0.009354254677127338	7	0.009354254677127338	16	0.006940253470126735	17	0.005733252866626433	2	0.004526252263126132	15	0.0033192516596258297	
135	10.2307/1716859	11	0.3188559322033898	0	0.2891949152542373	18	0.13241525423728814	12	0.04343220338983051	6	0.026483050847457626	13	0.024364406779661018	8	0.024364406779661018	17	0.020127118644067795	9	0.020127118644067795	2	0.018008474576271187	4	0.015889830508474576	19	0.009533898305084746	10	0.009533898305084746	1	0.009533898305084746	16	0.007415254237288136	14	0.007415254237288136	3	0.007415254237288136	15	0.005296610169491525	7	0.005296610169491525	5	0.005296610169491525	
136	10.2307/1716858	0	0.28956422018348627	11	0.2253440366972477	18	0.16341743119266056	13	0.08314220183486239	7	0.03841743119266055	17	0.03153669724770642	8	0.03153669724770642	12	0.029243119266055047	6	0.013188073394495414	10	0.012041284403669725	9	0.012041284403669725	2	0.012041284403669725	4	0.010894495412844037	14	0.00974770642201835	19	0.008600917431192661	3	0.007454128440366973	1	0.007454128440366973	16	0.006307339449541285	15	0.005160550458715597	5	0.0028669724770642203	
137	10.2307/2805368	15	0.37766714082503555	10	0.16619250829777146	14	0.07088667614983404	7	0.06756756756756757	6	0.06330014224751067	19	0.043859649122807015	5	0.04243717401612138	8	0.04054054054054054	13	0.020151730678046466	16	0.01683262209577999	3	0.01683262209577999	1	0.01683262209577999	2	0.013513513513513514	0	0.011142721669037459	9	0.009246088193456615	12	0.008771929824561403	4	0.005452821242294926	18	0.0040303461356092935	17	0.0035561877667140826	11	0.0011853959222380276	
138	10.2307/2988111	8	0.39301634472511143	2	0.21025260029717682	6	0.0824665676077266	13	0.07355126300148589	10	0.04977711738484398	7	0.043833580980683504	0	0.036404160475482915	1	0.018573551263001486	18	0.01411589895988113	9	0.011144130757800892	19	0.009658246656760773	11	0.009658246656760773	5	0.008172362555720654	3	0.008172362555720654	16	0.006686478454680535	14	0.006686478454680535	17	0.005200594353640416	12	0.005200594353640416	15	0.003714710252600297	4	0.003714710252600297	
139	10.2307/1805	2	0.2239819004524887	4	0.1625727213962508	7	0.12120232708468003	10	0.06625727213962508	8	0.0649644473173885	13	0.0546218487394958	5	0.05074337427278604	6	0.04751131221719457	19	0.042340012928248225	12	0.028118939883645767	0	0.02165481577246283	14	0.02100840336134454	18	0.01906916612798966	17	0.01906916612798966	1	0.01777634130575307	3	0.014544279250161603	9	0.011312217194570135	15	0.006140917905623788	16	0.005494505494505495	11	0.0016160310277957336	
140	10.2307/2388160	9	0.3795469396645611	4	0.13319538226965802	12	0.11272054018732303	19	0.07656284033979525	16	0.07285994336745807	11	0.048246569374863865	1	0.023851012851230667	3	0.02341537791330865	18	0.02101938575473753	17	0.02080156828577652	2	0.020148115878893487	5	0.016009583968634285	8	0.01470267915486822	13	0.01143541712045306	14	0.008821607492920932	6	0.0070790677412328465	0	0.0033761707688956654	7	0.0025049008930516227	15	0.002287083424090612	10	0.0014158135482465694	
141	10.2307/2402188	9	0.1336448598130841	13	0.12429906542056075	8	0.11682242990654206	0	0.1130841121495327	18	0.09626168224299066	19	0.08504672897196262	1	0.08130841121495327	7	0.06261682242990654	2	0.038317757009345796	12	0.02897196261682243	10	0.025233644859813085	14	0.01588785046728972	5	0.01588785046728972	4	0.01588785046728972	6	0.010280373831775701	16	0.008411214953271028	11	0.008411214953271028	17	0.0065420560747663555	15	0.0065420560747663555	3	0.0065420560747663555	
142	10.2307/2989767	9	0.19095697980684812	7	0.12159789288849868	13	0.11954931226221832	1	0.10374597600234123	19	0.07857769973661106	8	0.07682177348551361	0	0.04462979221539362	12	0.04287386596429617	4	0.03526485220954053	10	0.031752999707345624	5	0.031167690956979806	3	0.025899912203687446	6	0.02355867720222417	14	0.022388059701492536	18	0.017705589698565994	2	0.011267193444541995	17	0.010681884694176177	16	0.005121451565700907	15	0.005121451565700907	11	0.0013169446883230904	
143	10.2307/2402266	10	0.2956844234659474	6	0.15542818610923803	14	0.12778152393796358	5	0.11834120026972353	8	0.09878624409979771	1	0.04821308159136885	18	0.02191503708698584	17	0.020566419420094403	7	0.020566419420094403	19	0.017194875252865813	13	0.013823331085637222	12	0.012474713418745786	4	0.011126095751854349	2	0.011126095751854349	9	0.0070802427511800405	0	0.0064059339177343225	3	0.0050573162508428865	15	0.0037086985839514496	16	0.0023600809170600135	11	0.0023600809170600135	
144	10.2307/1716414	0	0.19976635514018692	9	0.15070093457943926	18	0.11565420560747663	11	0.11098130841121495	13	0.10630841121495327	8	0.07593457943925233	7	0.052570093457943924	17	0.0455607476635514	10	0.02453271028037383	5	0.017523364485981307	4	0.017523364485981307	12	0.015186915887850467	6	0.012850467289719626	3	0.012850467289719626	19	0.010514018691588784	1	0.008177570093457943	16	0.005841121495327103	15	0.005841121495327103	14	0.005841121495327103	2	0.005841121495327103	
145	10.2307/1716413	9	0.2229336437718277	0	0.17054714784633296	18	0.14493597206053552	13	0.10535506402793947	11	0.07508731082654249	7	0.06344586728754366	8	0.042491268917345754	12	0.023864959254947613	17	0.02270081490104773	4	0.018044237485448197	3	0.014551804423748545	2	0.014551804423748545	10	0.01338766006984866	19	0.012223515715948778	16	0.012223515715948778	15	0.011059371362048894	6	0.00989522700814901	14	0.008731082654249126	5	0.007566938300349243	1	0.006402793946449359	
146	10.2307/1716412	9	0.2713097713097713	0	0.13201663201663202	18	0.11746361746361747	7	0.08627858627858628	13	0.0841995841995842	12	0.0446985446985447	10	0.032224532224532226	19	0.028066528066528068	17	0.02598752598752599	11	0.02598752598752599	14	0.02390852390852391	4	0.02390852390852391	2	0.01975051975051975	6	0.017671517671517672	16	0.015592515592515593	1	0.015592515592515593	8	0.011434511434511435	15	0.009355509355509356	5	0.007276507276507277	3	0.007276507276507277	
147	10.2307/2472453	0	0.20758620689655172	13	0.19517241379310346	18	0.1193103448275862	16	0.09310344827586207	9	0.06413793103448276	11	0.05862068965517241	8	0.05724137931034483	7	0.05172413793103448	12	0.036551724137931035	3	0.015862068965517243	14	0.014482758620689656	15	0.01310344827586207	19	0.011724137931034483	6	0.011724137931034483	5	0.011724137931034483	4	0.011724137931034483	1	0.00896551724137931	10	0.006206896551724138	2	0.006206896551724138	17	0.004827586206896552	
148	10.2307/2433840	9	0.3006024096385542	2	0.16204819277108434	18	0.08132530120481928	17	0.07289156626506024	0	0.06325301204819277	11	0.05240963855421687	4	0.04036144578313253	8	0.0391566265060241	7	0.03313253012048193	14	0.02108433734939759	13	0.02108433734939759	10	0.019879518072289156	6	0.015060240963855422	12	0.013855421686746987	5	0.013855421686746987	1	0.013855421686746987	16	0.01144578313253012	3	0.010240963855421687	15	0.00783132530120482	19	0.006626506024096385	
149	10.2307/4179778	13	0.21626297577854672	18	0.15397923875432526	7	0.11245674740484429	0	0.10899653979238755	11	0.06055363321799308	15	0.050173010380622836	1	0.04671280276816609	10	0.04325259515570934	14	0.0328719723183391	5	0.025951557093425604	12	0.02249134948096886	8	0.02249134948096886	2	0.01903114186851211	19	0.015570934256055362	17	0.015570934256055362	9	0.012110726643598616	4	0.012110726643598616	3	0.012110726643598616	16	0.00865051903114187	6	0.00865051903114187	
150	10.2307/20166140	3	0.43119407590249925	17	0.21644554149953718	12	0.1710891700092564	11	0.0513730330145017	18	0.023603825979635916	2	0.022986732489972232	0	0.022986732489972232	16	0.01373033014501697	4	0.009410675717371182	14	0.008176488738043814	5	0.005091021289725393	13	0.0038568343103980254	19	0.003548287565566183	9	0.0032397408207343412	7	0.0032397408207343412	10	0.0029311940759024994	1	0.0023141005862388152	15	0.0020055538414069734	8	0.001697007096575131	6	0.0010799136069114472	
151	10.2307/2473466	5	0.32199400941377837	4	0.08451005562687205	8	0.08023106546854943	12	0.07723577235772358	10	0.0652545999144202	13	0.06011981172443304	6	0.05626872058194266	7	0.05412922550278134	3	0.049850235344458704	1	0.038724860932819856	19	0.02503209242618742	17	0.019469405220367993	18	0.013478818998716302	16	0.01176722293538725	15	0.010911424903722721	2	0.010483525887890458	0	0.008771929824561403	11	0.006632434745400086	9	0.003209242618741977	14	0.0019255455712451862	
152	10.2307/1352066	6	0.2418	4	0.2054	5	0.1406	10	0.0846	1	0.0626	9	0.043	2	0.0358	8	0.0338	14	0.031	7	0.0234	13	0.0226	3	0.0138	16	0.0126	15	0.0126	18	0.0074	17	0.0074	0	0.0066	12	0.0062	11	0.0058	19	0.0030	
153	10.2307/2406420	6	0.3991562876657292	10	0.16090799517878665	8	0.10707111289674569	4	0.08658095620731217	7	0.06126958617918843	1	0.05524306950582563	5	0.030333467255926075	13	0.022699879469666534	9	0.01627159501807955	2	0.013860988348734431	14	0.01064684612294094	0	0.009039775010044195	3	0.0070309361189232625	18	0.005825632784250703	15	0.004218561671353958	17	0.003013258336681398	11	0.0026114905584572116	12	0.0018079550020088388	19	0.0014061872237846524	16	0.001004419445560466	
154	10.2307/1948439	19	0.6358574610244989	7	0.062435040831477356	16	0.04328136599851522	13	0.04298440979955456	10	0.04001484780994803	8	0.03645137342242019	3	0.0303637713437268	6	0.025909428359317	4	0.024424647364513736	5	0.010764662212323682	12	0.008982925018559762	15	0.006161841128433556	18	0.0060133630289532294	2	0.0060133630289532294	0	0.005716406829992576	11	0.004825538233110616	17	0.003637713437268003	14	0.003192279138827023	1	0.001855976243504083	9	0.0011135857461024498	
155	10.2307/4445103	18	0.1640625	13	0.15364583333333334	0	0.09635416666666667	7	0.06510416666666667	12	0.059895833333333336	4	0.049479166666666664	14	0.044270833333333336	11	0.044270833333333336	8	0.044270833333333336	2	0.044270833333333336	17	0.033854166666666664	10	0.033854166666666664	15	0.028645833333333332	9	0.028645833333333332	5	0.0234375	16	0.018229166666666668	6	0.018229166666666668	3	0.018229166666666668	1	0.018229166666666668	19	0.013020833333333334	
156	10.2307/1935391	5	0.49744680851063827	10	0.07957446808510639	8	0.06936170212765957	6	0.04468085106382979	3	0.04297872340425532	1	0.04127659574468085	14	0.03872340425531915	2	0.029361702127659574	13	0.02595744680851064	17	0.025106382978723404	4	0.02170212765957447	0	0.017446808510638297	7	0.01574468085106383	11	0.014893617021276596	12	0.014042553191489362	9	0.008085106382978723	18	0.005531914893617021	19	0.0029787234042553193	16	0.0029787234042553193	15	0.002127659574468085	
157	10.2307/1218596	13	0.29954672245467223	7	0.15631101813110182	14	0.14138772663877266	1	0.10421896792189679	8	0.06579497907949791	5	0.06314504881450488	19	0.03183403068340307	10	0.02388423988842399	15	0.022489539748953975	12	0.021931659693165968	0	0.01879358437935844	18	0.013772663877266387	11	0.013423988842398885	6	0.006589958158995816	9	0.004149232914923292	17	0.003800557880055788	2	0.0037308228730822874	3	0.003521617852161785	4	0.0014295676429567643	16	2.4407252440725245E-4	
158	10.2307/1218595	12	0.31648936170212766	18	0.09840425531914894	13	0.09308510638297872	16	0.07180851063829788	9	0.061170212765957445	2	0.04521276595744681	0	0.0398936170212766	17	0.034574468085106384	15	0.034574468085106384	11	0.02925531914893617	10	0.023936170212765957	4	0.023936170212765957	1	0.023936170212765957	14	0.018617021276595744	6	0.018617021276595744	19	0.013297872340425532	8	0.013297872340425532	7	0.013297872340425532	5	0.013297872340425532	3	0.013297872340425532	
159	10.2307/2407014	10	0.36981566820276496	8	0.26547070441079657	4	0.15750493745885452	6	0.09397630019749835	1	0.03571428571428571	5	0.028472679394338382	2	0.014318630678077683	13	0.00576036866359447	9	0.004443712969058591	12	0.003785385121790652	7	0.003127057274522712	17	0.0027978933508887426	11	0.0027978933508887426	3	0.002468729427254773	18	0.002139565503620803	14	0.002139565503620803	0	0.0018104015799868334	16	0.0014812376563528638	15	0.001152073732718894	19	8.229098090849243E-4	
160	10.2307/1218592	13	0.3095866998135488	1	0.17238968303293972	9	0.1016935985083903	8	0.0788533250466128	7	0.056789931634555625	19	0.05026413921690491	4	0.045136730888750774	10	0.028200745804847733	0	0.027423865755127407	5	0.02012119328775637	14	0.01981044126786824	3	0.018256681168427595	12	0.0177905531385954	18	0.015459912989434431	6	0.010177128651336234	15	0.009555624611559975	2	0.005826600372902424	11	0.005671224362958359	16	0.005049720323182101	17	0.001942200124300808	
161	10.2307/4260909	3	0.3006482982171799	4	0.14019448946515398	5	0.10615883306320907	8	0.09643435980551053	6	0.08508914100486224	1	0.05753646677471637	13	0.04781199351701783	7	0.02188006482982172	0	0.02188006482982172	10	0.02025931928687196	9	0.02025931928687196	14	0.01539708265802269	18	0.013776337115072933	17	0.01053484602917342	11	0.01053484602917342	19	0.008914100486223663	16	0.005672609400324149	15	0.005672609400324149	12	0.005672609400324149	2	0.005672609400324149	
162	10.2307/1934707	5	0.5344368340943684	4	0.1497336377473364	6	0.0656392694063927	8	0.06487823439878235	10	0.04356925418569254	3	0.025684931506849314	13	0.01997716894977169	7	0.016933028919330288	19	0.014269406392694063	17	0.011605783866057838	2	0.011225266362252663	12	0.008181126331811263	1	0.008181126331811263	18	0.007039573820395738	0	0.006659056316590563	16	0.004756468797564688	15	0.0020928462709284626	9	0.0020928462709284626	11	0.0017123287671232876	14	0.0013318112633181126	
163	10.2307/2484171	16	0.6600097715891047	11	0.08763893978258214	17	0.0572248686942714	12	0.056858434102845974	9	0.042933919628679616	4	0.019604250641260534	3	0.016550629046048614	19	0.016184194454623182	14	0.007634053988029803	1	0.006779039941370466	13	0.006534750213753512	15	0.003603273482350067	8	0.0032368388909246367	5	0.0032368388909246367	7	0.002992549163307683	6	0.002626114571882252	2	0.0022596799804568217	10	0.002015390252839868	18	0.0011603762061805302	0	9.160864785635764E-4	
164	10.2307/1218212	13	0.25529865125240847	0	0.1416184971098266	1	0.13198458574181118	7	0.11657032755298652	18	0.07418111753371869	11	0.05491329479768786	14	0.0394990366088632	10	0.031791907514450865	12	0.027938342967244702	8	0.02023121387283237	9	0.018304431599229287	15	0.016377649325626204	2	0.016377649325626204	19	0.012524084778420038	17	0.010597302504816955	16	0.00674373795761079	6	0.00674373795761079	5	0.00674373795761079	3	0.00674373795761079	4	0.004816955684007707	
165	10.2307/1218213	13	0.30625	0	0.12410714285714286	1	0.09732142857142857	7	0.08303571428571428	11	0.07232142857142858	18	0.06875	8	0.049107142857142856	14	0.04017857142857143	5	0.027678571428571427	12	0.020535714285714286	9	0.015178571428571428	2	0.015178571428571428	15	0.013392857142857142	10	0.013392857142857142	4	0.013392857142857142	3	0.011607142857142858	6	0.009821428571428571	19	0.008035714285714285	17	0.00625	16	0.004464285714285714	
166	10.2307/2560377	5	0.39506480558325024	4	0.1792123629112662	8	0.1253738783649053	19	0.062063808574277166	6	0.042123629112662014	13	0.0306580259222333	7	0.028664007976071784	10	0.02666999002991027	1	0.02218344965104686	3	0.021684945164506482	18	0.017198404785643072	0	0.009222333000997009	2	0.007228315054835494	12	0.006729810568295114	9	0.006231306081754736	16	0.005234297108673978	14	0.005234297108673978	15	0.0037387836490528413	11	0.0032402791625124627	17	0.002243270189431705	
167	10.2307/2431365	5	0.5093835304822566	19	0.2018312101910828	8	0.08820518653321201	14	0.0366810737033667	13	0.028036851683348497	10	0.02325978161965423	7	0.021667424931756142	1	0.01552547770700637	18	0.013136942675159236	2	0.011885805277525023	3	0.010179708826205641	16	0.008473612374886261	6	0.006881255686988171	0	0.006426296633303003	17	0.004947679708826206	15	0.0038102820746132846	12	0.0034690627843494085	4	0.0034690627843494085	11	0.0023316651501364876	9	3.980891719745223E-4	
168	10.2307/41423180	1	0.17336683417085427	17	0.09798994974874371	6	0.08793969849246232	5	0.07788944723618091	18	0.0728643216080402	10	0.0728643216080402	16	0.0678391959798995	14	0.052763819095477386	7	0.03768844221105527	8	0.032663316582914576	0	0.032663316582914576	4	0.02763819095477387	2	0.02763819095477387	19	0.022613065326633167	15	0.022613065326633167	12	0.022613065326633167	11	0.022613065326633167	13	0.017587939698492462	9	0.017587939698492462	3	0.01256281407035176	
169	10.2307/2819161	12	0.23564309444708115	1	0.15780730897009967	10	0.10702420503084954	14	0.09990507831039393	7	0.09373516848599905	6	0.053393450403417184	13	0.05054579971523493	5	0.04152823920265781	8	0.037731371618414805	15	0.03156146179401993	2	0.022069292833412434	16	0.014950166112956811	4	0.01400094921689606	9	0.01020408163265306	19	0.009254864736592311	3	0.006881822496440437	17	0.0049833887043189366	18	0.004034171808258187	11	0.0026103464641670624	0	0.0021357380161366873	
170	10.2307/2474681	17	0.3682495344506518	9	0.17240844196151459	3	0.16092489137181876	16	0.15533829919304779	5	0.043606455617628805	4	0.021260086902545	1	0.02094972067039106	11	0.015363128491620111	19	0.00915580384854128	10	0.006362507759155804	14	0.005121042830540037	2	0.005121042830540037	8	0.004810676598386096	12	0.0045003103662321535	18	0.0013966480446927375	0	0.0013966480446927375	15	0.0010862818125387957	13	0.0010862818125387957	6	0.0010862818125387957	7	7.759155803848542E-4	
171	10.2307/769446	7	0.28859240687679083	1	0.21176575931232092	14	0.11523997134670487	12	0.08264684813753581	13	0.08085601719197708	0	0.05900787965616046	18	0.04700931232091691	8	0.022474928366762178	2	0.0188932664756447	17	0.016744269340974213	9	0.014774355300859599	10	0.007611031518624642	11	0.00617836676217765	16	0.005462034383954155	6	0.005282951289398281	4	0.005103868194842407	19	0.0045666189111747855	15	0.0038502865329512895	5	0.0033130372492836675	3	6.267908309455588E-4	
172	10.2307/1219063	13	0.25	12	0.1819526627218935	7	0.08431952662721894	18	0.07840236686390532	0	0.05473372781065089	17	0.04585798816568047	10	0.042899408284023666	14	0.03994082840236687	2	0.03994082840236687	8	0.028106508875739646	9	0.02514792899408284	11	0.022189349112426034	1	0.022189349112426034	3	0.019230769230769232	6	0.016272189349112426	5	0.016272189349112426	4	0.010355029585798817	19	0.0073964497041420114	16	0.0073964497041420114	15	0.0073964497041420114	
173	10.2307/2406946	1	0.29615768463073855	6	0.1664171656686627	16	0.09356287425149701	9	0.07160678642714571	10	0.07110778443113773	3	0.048652694610778445	13	0.040169660678642714	7	0.03468063872255489	8	0.030688622754491017	18	0.02969061876247505	14	0.028193612774451097	12	0.020708582834331336	15	0.01971057884231537	2	0.013223552894211578	17	0.01122754491017964	11	0.009231536926147704	5	0.007235528942115769	4	0.0027445109780439123	0	0.0027445109780439123	19	0.002245508982035928	
174	10.2307/2429508	14	0.31248681712718834	10	0.2101877241088378	7	0.09460029529635099	6	0.07667158827251634	1	0.0650706601982704	13	0.048829360894326095	15	0.04503269352457288	8	0.03975954439991563	2	0.02668213457076566	19	0.022885467201012446	5	0.016135836321451172	4	0.01571398439147859	16	0.00601139000210926	9	0.00580046403712297	0	0.0036912043872600717	18	0.0030584264923012023	12	0.0028475005273149124	3	0.002214722632356043	11	0.0013710187724108838	17	9.491668424383041E-4	
175	10.2307/2823991	0	0.1524390243902439	13	0.09959349593495935	18	0.09146341463414634	11	0.08333333333333333	15	0.07520325203252033	9	0.06300813008130081	14	0.054878048780487805	7	0.0508130081300813	4	0.046747967479674794	2	0.042682926829268296	12	0.03861788617886179	1	0.034552845528455285	8	0.03048780487804878	6	0.026422764227642278	5	0.026422764227642278	19	0.022357723577235773	10	0.022357723577235773	17	0.018292682926829267	16	0.01016260162601626	3	0.01016260162601626	
176	10.2307/2255991	14	0.26452217364147407	13	0.2260462211118051	7	0.21917551530293566	10	0.07589006870705808	1	0.04978138663335415	15	0.046658338538413495	18	0.02117426608369769	19	0.020549656464709555	0	0.014303560274828233	6	0.012304809494066208	8	0.012054965646470956	12	0.008182386008744534	16	0.0068082448469706435	11	0.005184259837601499	5	0.004559650218613366	2	0.00443472829481574	4	0.0035602748282323547	9	0.0028107432854465957	17	0.001311680199875078	3	6.870705808869457E-4	
177	10.2307/4179968	15	0.6531769390581718	10	0.11032721606648199	13	0.05882098337950138	7	0.057695637119113574	1	0.033717105263157895	14	0.024627770083102494	8	0.018308518005540165	6	0.009392313019390582	5	0.009305747922437673	19	0.007141620498614959	4	0.004804362880886427	18	0.0028999307479224377	12	0.0024671052631578946	16	0.001601454293628809	0	0.0015148891966759003	2	0.001341759002770083	3	0.0010820637119113574	9	9.089335180055402E-4	11	5.626731301939059E-4	17	3.0297783933518004E-4	
178	10.2307/2473708	18	0.1920583468395462	17	0.1272285251215559	11	0.08346839546191248	16	0.08022690437601297	12	0.08022690437601297	9	0.07698541329011345	0	0.060777957860615885	3	0.05915721231766612	13	0.041329011345218804	2	0.03808752025931929	7	0.031604538087520256	10	0.029983792544570502	5	0.02025931928687196	14	0.018638573743922204	4	0.017017828200972446	19	0.01053484602917342	1	0.01053484602917342	8	0.008914100486223663	6	0.007293354943273906	15	0.005672609400324149	
179	10.2307/2257030	10	0.10492139439507861	4	0.09945317840054682	19	0.09535201640464798	5	0.08920027341079972	6	0.082365003417635	14	0.08031442241968557	15	0.07621326042378673	7	0.07142857142857142	16	0.06869446343130553	9	0.06390977443609022	2	0.04066985645933014	8	0.02631578947368421	1	0.0215311004784689	12	0.017429938482570063	3	0.017429938482570063	13	0.016062884483937116	0	0.013328776486671223	11	0.00786056049213944	17	0.005126452494873548	18	0.0023923444976076554	
