#doc name topic proportion ...
0	17	0.09765625	5	0.09765625	12	0.08203125	19	0.07421875	8	0.07421875	6	0.06640625	16	0.05859375	7	0.05859375	4	0.05859375	3	0.05859375	18	0.03515625	15	0.03515625	9	0.03515625	13	0.02734375	2	0.02734375	1	0.02734375	0	0.02734375	14	0.01953125	11	0.01953125	10	0.01953125	
127	10	0.13087248322147652	5	0.11073825503355705	12	0.09060402684563758	3	0.08389261744966443	1	0.05704697986577181	0	0.050335570469798654	16	0.0436241610738255	8	0.0436241610738255	7	0.0436241610738255	6	0.0436241610738255	2	0.0436241610738255	18	0.03691275167785235	15	0.03691275167785235	13	0.03691275167785235	11	0.030201342281879196	9	0.030201342281879196	17	0.02348993288590604	14	0.02348993288590604	4	0.02348993288590604	19	0.016778523489932886
128	8	0.125	11	0.11574074074074074	14	0.06944444444444445	10	0.06944444444444445	12	0.06018518518518518	3	0.05092592592592592	2	0.05092592592592592	18	0.041666666666666664	17	0.041666666666666664	13	0.041666666666666664	9	0.041666666666666664	4	0.041666666666666664	1	0.041666666666666664	0	0.041666666666666664	7	0.032407407407407406	6	0.032407407407407406	5	0.032407407407407406	19	0.023148148148148147	16	0.023148148148148147	15	0.023148148148148147
129	7	0.11363636363636363	1	0.10454545454545454	11	0.08636363636363636	13	0.05909090909090909	12	0.05909090909090909	10	0.05909090909090909	5	0.05909090909090909	0	0.05909090909090909	16	0.05	17	0.04090909090909091	14	0.04090909090909091	8	0.04090909090909091	6	0.04090909090909091	19	0.031818181818181815	4	0.031818181818181815	2	0.031818181818181815	18	0.022727272727272728	15	0.022727272727272728	9	0.022727272727272728	3	0.022727272727272728
130	4	0.11274509803921569	7	0.08333333333333333	10	0.06372549019607843	1	0.06372549019607843	17	0.05392156862745098	15	0.05392156862745098	13	0.05392156862745098	6	0.05392156862745098	3	0.05392156862745098	19	0.04411764705882353	18	0.04411764705882353	11	0.04411764705882353	2	0.04411764705882353	0	0.04411764705882353	16	0.03431372549019608	14	0.03431372549019608	9	0.03431372549019608	8	0.03431372549019608	12	0.024509803921568627	5	0.024509803921568627
131	8	0.15497076023391812	2	0.09649122807017543	10	0.0847953216374269	1	0.07309941520467836	11	0.06140350877192982	9	0.06140350877192982	6	0.05555555555555555	0	0.049707602339181284	14	0.043859649122807015	12	0.043859649122807015	7	0.043859649122807015	4	0.043859649122807015	17	0.038011695906432746	16	0.02631578947368421	5	0.02631578947368421	3	0.02631578947368421	15	0.02046783625730994	13	0.02046783625730994	19	0.014619883040935672	18	0.014619883040935672
132	16	0.1062992125984252	11	0.1062992125984252	19	0.09055118110236221	10	0.09055118110236221	8	0.09055118110236221	13	0.05905511811023622	18	0.051181102362204724	14	0.04330708661417323	9	0.04330708661417323	5	0.04330708661417323	4	0.04330708661417323	12	0.03543307086614173	2	0.03543307086614173	0	0.03543307086614173	3	0.027559055118110236	17	0.01968503937007874	15	0.01968503937007874	7	0.01968503937007874	6	0.01968503937007874	1	0.01968503937007874
133	10	0.10984848484848485	0	0.0946969696969697	2	0.07196969696969698	17	0.06439393939393939	11	0.06439393939393939	5	0.06439393939393939	1	0.06439393939393939	16	0.056818181818181816	6	0.056818181818181816	4	0.056818181818181816	14	0.041666666666666664	9	0.041666666666666664	8	0.041666666666666664	7	0.041666666666666664	15	0.026515151515151516	12	0.026515151515151516	19	0.01893939393939394	18	0.01893939393939394	13	0.01893939393939394	3	0.01893939393939394
134	1	0.3087431693989071	17	0.08469945355191257	8	0.08469945355191257	2	0.06284153005464481	18	0.05191256830601093	3	0.05191256830601093	16	0.03551912568306011	14	0.03551912568306011	7	0.03551912568306011	15	0.030054644808743168	13	0.030054644808743168	12	0.030054644808743168	9	0.02459016393442623	4	0.02459016393442623	11	0.01912568306010929	10	0.01912568306010929	6	0.01912568306010929	5	0.01912568306010929	0	0.01912568306010929	19	0.01366120218579235
135	1	0.13909774436090225	10	0.10150375939849623	4	0.09398496240601503	18	0.07142857142857142	14	0.06390977443609022	8	0.05639097744360902	17	0.04887218045112782	9	0.04887218045112782	19	0.041353383458646614	11	0.041353383458646614	3	0.041353383458646614	16	0.03383458646616541	12	0.03383458646616541	2	0.03383458646616541	0	0.03383458646616541	15	0.02631578947368421	6	0.02631578947368421	5	0.02631578947368421	13	0.018796992481203006	7	0.018796992481203006
136	4	0.16257668711656442	13	0.10122699386503067	18	0.08895705521472393	12	0.07668711656441718	14	0.06441717791411043	11	0.06441717791411043	8	0.05828220858895705	3	0.05828220858895705	9	0.05214723926380368	1	0.05214723926380368	2	0.03987730061349693	19	0.03374233128834356	16	0.027607361963190184	15	0.02147239263803681	0	0.02147239263803681	17	0.015337423312883436	10	0.015337423312883436	7	0.015337423312883436	6	0.015337423312883436	5	0.015337423312883436
137	8	0.12111801242236025	17	0.09627329192546584	10	0.09627329192546584	9	0.08385093167701864	4	0.08385093167701864	14	0.07142857142857142	1	0.059006211180124224	16	0.052795031055900624	13	0.046583850931677016	12	0.046583850931677016	6	0.046583850931677016	5	0.040372670807453416	18	0.021739130434782608	15	0.021739130434782608	11	0.021739130434782608	2	0.021739130434782608	0	0.021739130434782608	19	0.015527950310559006	7	0.015527950310559006	3	0.015527950310559006
138	17	0.1595744680851064	14	0.12411347517730496	13	0.08865248226950355	16	0.0673758865248227	15	0.06028368794326241	11	0.05319148936170213	5	0.05319148936170213	2	0.05319148936170213	12	0.04609929078014184	10	0.03900709219858156	8	0.03900709219858156	19	0.031914893617021274	3	0.031914893617021274	18	0.024822695035460994	7	0.024822695035460994	4	0.024822695035460994	0	0.024822695035460994	9	0.01773049645390071	6	0.01773049645390071	1	0.01773049645390071
139	7	0.11824324324324324	5	0.10472972972972973	14	0.09121621621621621	0	0.09121621621621621	12	0.06418918918918919	1	0.06418918918918919	2	0.057432432432432436	3	0.05067567567567568	8	0.04391891891891892	4	0.04391891891891892	19	0.037162162162162164	6	0.037162162162162164	17	0.030405405405405407	11	0.030405405405405407	18	0.02364864864864865	16	0.02364864864864865	13	0.02364864864864865	10	0.02364864864864865	9	0.02364864864864865	15	0.016891891891891893
140	6	0.15159574468085107	13	0.14627659574468085	16	0.08244680851063829	15	0.06648936170212766	17	0.05585106382978723	4	0.05053191489361702	0	0.05053191489361702	3	0.04521276595744681	2	0.04521276595744681	7	0.0398936170212766	5	0.0398936170212766	12	0.034574468085106384	8	0.034574468085106384	10	0.02925531914893617	1	0.02925531914893617	14	0.023936170212765957	9	0.023936170212765957	19	0.018617021276595744	18	0.018617021276595744	11	0.013297872340425532
141	16	0.1455223880597015	6	0.13059701492537312	14	0.08582089552238806	18	0.055970149253731345	15	0.055970149253731345	12	0.048507462686567165	9	0.048507462686567165	7	0.048507462686567165	0	0.048507462686567165	5	0.041044776119402986	3	0.041044776119402986	2	0.041044776119402986	19	0.033582089552238806	13	0.033582089552238806	11	0.033582089552238806	10	0.026119402985074626	1	0.026119402985074626	17	0.018656716417910446	8	0.018656716417910446	4	0.018656716417910446
142	0	0.15925925925925927	19	0.10740740740740741	9	0.1	18	0.07037037037037037	13	0.07037037037037037	17	0.04814814814814815	16	0.04814814814814815	11	0.04814814814814815	8	0.040740740740740744	6	0.040740740740740744	2	0.040740740740740744	15	0.03333333333333333	12	0.03333333333333333	10	0.03333333333333333	5	0.03333333333333333	14	0.018518518518518517	7	0.018518518518518517	4	0.018518518518518517	3	0.018518518518518517	1	0.018518518518518517
143	11	0.1453900709219858	16	0.10283687943262411	0	0.08156028368794327	8	0.07446808510638298	6	0.0673758865248227	3	0.0673758865248227	2	0.06028368794326241	9	0.04609929078014184	13	0.03900709219858156	7	0.03900709219858156	5	0.03900709219858156	15	0.031914893617021274	14	0.031914893617021274	1	0.031914893617021274	19	0.024822695035460994	18	0.024822695035460994	17	0.024822695035460994	12	0.024822695035460994	10	0.024822695035460994	4	0.01773049645390071
144	10	0.17405063291139242	16	0.09177215189873418	13	0.07911392405063292	12	0.07911392405063292	6	0.06645569620253164	4	0.05379746835443038	2	0.05379746835443038	0	0.05379746835443038	8	0.04746835443037975	14	0.04113924050632911	3	0.04113924050632911	17	0.03481012658227848	9	0.03481012658227848	18	0.028481012658227847	19	0.022151898734177215	15	0.022151898734177215	11	0.022151898734177215	5	0.022151898734177215	7	0.015822784810126583	1	0.015822784810126583
145	7	0.30333333333333334	11	0.07666666666666666	0	0.07666666666666666	1	0.07	5	0.05	13	0.043333333333333335	9	0.043333333333333335	18	0.03666666666666667	3	0.03666666666666667	16	0.03	15	0.03	12	0.03	6	0.03	4	0.03	17	0.023333333333333334	2	0.023333333333333334	19	0.016666666666666666	14	0.016666666666666666	10	0.016666666666666666	8	0.016666666666666666
146	11	0.10267857142857142	7	0.07589285714285714	1	0.07589285714285714	18	0.06696428571428571	2	0.06696428571428571	12	0.05803571428571429	9	0.05803571428571429	17	0.049107142857142856	14	0.049107142857142856	10	0.049107142857142856	5	0.049107142857142856	15	0.04017857142857143	3	0.04017857142857143	0	0.04017857142857143	19	0.03125	16	0.03125	13	0.03125	8	0.03125	6	0.03125	4	0.022321428571428572
147	18	0.09310344827586207	4	0.09310344827586207	9	0.08620689655172414	15	0.07241379310344828	2	0.07241379310344828	10	0.06551724137931035	19	0.05862068965517241	5	0.05862068965517241	3	0.05172413793103448	11	0.04482758620689655	16	0.03793103448275862	14	0.03793103448275862	13	0.03793103448275862	17	0.03103448275862069	12	0.03103448275862069	1	0.03103448275862069	8	0.02413793103448276	7	0.02413793103448276	6	0.02413793103448276	0	0.02413793103448276
148	12	0.15048543689320387	5	0.11165048543689321	6	0.0825242718446602	14	0.06310679611650485	11	0.05339805825242718	10	0.05339805825242718	15	0.043689320388349516	9	0.043689320388349516	8	0.043689320388349516	7	0.043689320388349516	3	0.043689320388349516	2	0.043689320388349516	17	0.03398058252427184	4	0.03398058252427184	0	0.03398058252427184	19	0.024271844660194174	18	0.024271844660194174	16	0.024271844660194174	13	0.024271844660194174	1	0.024271844660194174
149	10	0.13135593220338984	17	0.08050847457627118	14	0.07203389830508475	12	0.05508474576271186	11	0.05508474576271186	6	0.05508474576271186	5	0.05508474576271186	19	0.046610169491525424	13	0.046610169491525424	9	0.046610169491525424	7	0.046610169491525424	1	0.046610169491525424	16	0.038135593220338986	3	0.038135593220338986	2	0.038135593220338986	0	0.038135593220338986	15	0.029661016949152543	8	0.029661016949152543	4	0.029661016949152543	18	0.0211864406779661
150	11	0.1423841059602649	9	0.09602649006622517	16	0.076158940397351	14	0.06291390728476821	6	0.056291390728476824	2	0.056291390728476824	17	0.04966887417218543	7	0.04966887417218543	5	0.04966887417218543	1	0.04966887417218543	13	0.04304635761589404	3	0.04304635761589404	12	0.03642384105960265	0	0.03642384105960265	19	0.029801324503311258	18	0.029801324503311258	15	0.023178807947019868	10	0.023178807947019868	8	0.023178807947019868	4	0.023178807947019868
151	8	0.08796296296296297	5	0.08796296296296297	14	0.0787037037037037	11	0.0787037037037037	12	0.06944444444444445	19	0.06018518518518518	15	0.06018518518518518	6	0.06018518518518518	3	0.06018518518518518	1	0.05092592592592592	17	0.041666666666666664	2	0.041666666666666664	18	0.032407407407407406	16	0.032407407407407406	13	0.032407407407407406	9	0.032407407407407406	10	0.023148148148148147	7	0.023148148148148147	4	0.023148148148148147	0	0.023148148148148147
152	12	0.41823899371069184	11	0.08490566037735849	13	0.07861635220125786	19	0.040880503144654086	18	0.040880503144654086	15	0.03459119496855346	8	0.03459119496855346	4	0.02830188679245283	2	0.02830188679245283	0	0.02830188679245283	17	0.0220125786163522	14	0.0220125786163522	10	0.0220125786163522	1	0.0220125786163522	16	0.015723270440251572	9	0.015723270440251572	7	0.015723270440251572	6	0.015723270440251572	5	0.015723270440251572	3	0.015723270440251572
153	19	0.15140845070422534	4	0.09507042253521127	8	0.08098591549295775	1	0.06690140845070422	7	0.05985915492957746	3	0.05985915492957746	16	0.0528169014084507	5	0.0528169014084507	12	0.045774647887323945	15	0.03873239436619718	6	0.03873239436619718	2	0.03873239436619718	18	0.03169014084507042	13	0.03169014084507042	11	0.03169014084507042	10	0.03169014084507042	17	0.02464788732394366	14	0.02464788732394366	9	0.02464788732394366	0	0.017605633802816902
154	18	0.2288135593220339	1	0.11016949152542373	6	0.08757062146892655	12	0.07627118644067797	15	0.059322033898305086	19	0.05367231638418079	13	0.05367231638418079	5	0.05367231638418079	8	0.03672316384180791	14	0.031073446327683617	4	0.031073446327683617	17	0.025423728813559324	10	0.025423728813559324	9	0.025423728813559324	7	0.025423728813559324	0	0.01977401129943503	16	0.014124293785310734	11	0.014124293785310734	3	0.014124293785310734	2	0.014124293785310734
155	11	0.18	2	0.09428571428571429	17	0.08857142857142856	16	0.08285714285714285	19	0.07714285714285714	6	0.06	8	0.04857142857142857	13	0.037142857142857144	10	0.037142857142857144	3	0.037142857142857144	18	0.03142857142857143	15	0.03142857142857143	12	0.03142857142857143	4	0.03142857142857143	14	0.025714285714285714	5	0.025714285714285714	0	0.025714285714285714	9	0.02	7	0.02	1	0.014285714285714285
156	16	0.09294871794871795	14	0.09294871794871795	9	0.08012820512820513	19	0.060897435897435896	17	0.060897435897435896	13	0.060897435897435896	7	0.060897435897435896	11	0.05448717948717949	10	0.05448717948717949	4	0.05448717948717949	15	0.04807692307692308	0	0.04807692307692308	12	0.041666666666666664	5	0.041666666666666664	6	0.035256410256410256	18	0.028846153846153848	3	0.028846153846153848	1	0.022435897435897436	8	0.016025641025641024	2	0.016025641025641024
157	1	0.2639751552795031	5	0.13354037267080746	7	0.09006211180124224	14	0.07142857142857142	17	0.046583850931677016	3	0.040372670807453416	18	0.034161490683229816	16	0.034161490683229816	11	0.034161490683229816	6	0.034161490683229816	4	0.034161490683229816	15	0.027950310559006212	0	0.027950310559006212	13	0.021739130434782608	10	0.021739130434782608	2	0.021739130434782608	19	0.015527950310559006	12	0.015527950310559006	9	0.015527950310559006	8	0.015527950310559006
158	16	0.13	15	0.13	0	0.11666666666666667	5	0.09	3	0.09	6	0.06333333333333334	12	0.056666666666666664	11	0.043333333333333335	9	0.03666666666666667	19	0.03	13	0.03	7	0.03	1	0.03	14	0.023333333333333334	18	0.016666666666666666	17	0.016666666666666666	10	0.016666666666666666	8	0.016666666666666666	4	0.016666666666666666	2	0.016666666666666666
159	0	0.22340425531914893	13	0.08865248226950355	2	0.0673758865248227	18	0.06028368794326241	15	0.05319148936170213	19	0.04609929078014184	8	0.04609929078014184	17	0.03900709219858156	16	0.03900709219858156	12	0.03900709219858156	11	0.03900709219858156	9	0.03900709219858156	5	0.03900709219858156	3	0.03900709219858156	7	0.031914893617021274	10	0.024822695035460994	4	0.024822695035460994	1	0.024822695035460994	14	0.01773049645390071	6	0.01773049645390071
160	5	0.18209876543209877	11	0.10802469135802469	3	0.07716049382716049	6	0.07098765432098765	4	0.07098765432098765	8	0.05864197530864197	7	0.05864197530864197	14	0.05246913580246913	1	0.05246913580246913	10	0.033950617283950615	19	0.027777777777777776	17	0.027777777777777776	15	0.027777777777777776	13	0.027777777777777776	0	0.027777777777777776	18	0.021604938271604937	9	0.021604938271604937	2	0.021604938271604937	16	0.015432098765432098	12	0.015432098765432098
161	5	0.20680628272251309	15	0.14397905759162305	4	0.08638743455497382	7	0.07068062827225131	19	0.06544502617801047	18	0.06544502617801047	13	0.04450261780104712	3	0.03926701570680628	6	0.034031413612565446	16	0.028795811518324606	14	0.028795811518324606	9	0.028795811518324606	1	0.028795811518324606	11	0.02356020942408377	10	0.02356020942408377	0	0.02356020942408377	12	0.01832460732984293	17	0.013089005235602094	8	0.013089005235602094	2	0.013089005235602094
162	11	0.14444444444444443	2	0.1	3	0.09259259259259259	16	0.05555555555555555	13	0.05555555555555555	9	0.05555555555555555	19	0.04814814814814815	6	0.04814814814814815	5	0.04814814814814815	0	0.04814814814814815	12	0.040740740740740744	10	0.040740740740740744	17	0.03333333333333333	15	0.03333333333333333	14	0.03333333333333333	18	0.025925925925925925	8	0.025925925925925925	7	0.025925925925925925	1	0.025925925925925925	4	0.018518518518518517
163	1	0.2226027397260274	9	0.09246575342465753	13	0.08561643835616438	4	0.07191780821917808	12	0.05821917808219178	7	0.05821917808219178	17	0.03767123287671233	15	0.03767123287671233	11	0.03767123287671233	6	0.03767123287671233	3	0.03767123287671233	18	0.030821917808219176	8	0.030821917808219176	0	0.030821917808219176	19	0.023972602739726026	16	0.023972602739726026	14	0.023972602739726026	10	0.023972602739726026	5	0.017123287671232876	2	0.017123287671232876
164	13	0.10927152317880795	11	0.08940397350993377	19	0.08278145695364239	9	0.076158940397351	18	0.06291390728476821	17	0.06291390728476821	8	0.06291390728476821	14	0.056291390728476824	0	0.056291390728476824	12	0.04304635761589404	6	0.04304635761589404	10	0.03642384105960265	3	0.03642384105960265	16	0.029801324503311258	15	0.029801324503311258	7	0.029801324503311258	5	0.029801324503311258	2	0.023178807947019868	1	0.023178807947019868	4	0.016556291390728478
165	10	0.17597765363128492	16	0.12569832402234637	14	0.10893854748603352	9	0.07541899441340782	2	0.06424581005586592	8	0.05307262569832402	0	0.05307262569832402	15	0.04189944134078212	4	0.036312849162011177	3	0.036312849162011177	18	0.030726256983240222	12	0.030726256983240222	6	0.030726256983240222	11	0.025139664804469275	7	0.025139664804469275	19	0.019553072625698324	13	0.019553072625698324	5	0.019553072625698324	17	0.013966480446927373	1	0.013966480446927373
166	16	0.24482758620689654	18	0.10689655172413794	6	0.08620689655172414	5	0.07241379310344828	3	0.05862068965517241	11	0.05172413793103448	10	0.05172413793103448	1	0.03793103448275862	17	0.03103448275862069	15	0.03103448275862069	13	0.03103448275862069	2	0.03103448275862069	14	0.02413793103448276	12	0.02413793103448276	9	0.02413793103448276	4	0.02413793103448276	19	0.017241379310344827	8	0.017241379310344827	7	0.017241379310344827	0	0.017241379310344827
167	4	0.16176470588235295	10	0.08529411764705883	11	0.07941176470588235	5	0.07352941176470588	19	0.06764705882352941	1	0.061764705882352944	18	0.05588235294117647	17	0.05588235294117647	9	0.05588235294117647	6	0.04411764705882353	2	0.03823529411764706	14	0.03235294117647059	8	0.03235294117647059	3	0.03235294117647059	12	0.026470588235294117	7	0.026470588235294117	16	0.020588235294117647	15	0.020588235294117647	13	0.014705882352941176	0	0.014705882352941176
168	16	0.1416184971098266	17	0.12427745664739884	13	0.11849710982658959	18	0.05491329479768786	10	0.05491329479768786	8	0.05491329479768786	2	0.049132947976878616	19	0.04335260115606936	12	0.04335260115606936	1	0.04335260115606936	0	0.04335260115606936	6	0.03757225433526012	3	0.03757225433526012	15	0.031791907514450865	9	0.031791907514450865	11	0.02023121387283237	7	0.02023121387283237	4	0.02023121387283237	14	0.014450867052023121	5	0.014450867052023121
169	3	0.11904761904761904	2	0.1	12	0.09047619047619047	14	0.08095238095238096	17	0.07142857142857142	0	0.07142857142857142	19	0.04285714285714286	9	0.04285714285714286	7	0.04285714285714286	4	0.04285714285714286	1	0.04285714285714286	18	0.03333333333333333	10	0.03333333333333333	6	0.03333333333333333	5	0.03333333333333333	16	0.023809523809523808	15	0.023809523809523808	13	0.023809523809523808	11	0.023809523809523808	8	0.023809523809523808
170	11	0.11403508771929824	10	0.10818713450292397	3	0.1023391812865497	0	0.07894736842105263	17	0.07309941520467836	13	0.05555555555555555	12	0.05555555555555555	9	0.05555555555555555	5	0.049707602339181284	1	0.049707602339181284	8	0.043859649122807015	16	0.038011695906432746	2	0.038011695906432746	7	0.02631578947368421	4	0.02631578947368421	14	0.02046783625730994	6	0.02046783625730994	19	0.014619883040935672	18	0.014619883040935672	15	0.014619883040935672
171	16	0.15040650406504066	17	0.08536585365853659	15	0.06910569105691057	10	0.06910569105691057	14	0.06097560975609756	11	0.06097560975609756	3	0.06097560975609756	12	0.044715447154471545	9	0.044715447154471545	8	0.044715447154471545	6	0.044715447154471545	4	0.044715447154471545	0	0.044715447154471545	19	0.028455284552845527	18	0.028455284552845527	5	0.028455284552845527	2	0.028455284552845527	13	0.02032520325203252	7	0.02032520325203252	1	0.02032520325203252
172	10	0.20204081632653062	11	0.13673469387755102	2	0.12448979591836734	9	0.09183673469387756	17	0.07142857142857142	13	0.04693877551020408	8	0.04285714285714286	6	0.04285714285714286	0	0.030612244897959183	19	0.026530612244897958	14	0.026530612244897958	4	0.026530612244897958	1	0.022448979591836733	15	0.018367346938775512	5	0.018367346938775512	3	0.018367346938775512	18	0.014285714285714285	12	0.014285714285714285	7	0.014285714285714285	16	0.01020408163265306
173	0	0.13805970149253732	16	0.10820895522388059	12	0.08582089552238806	15	0.0708955223880597	2	0.055970149253731345	19	0.048507462686567165	11	0.048507462686567165	6	0.048507462686567165	5	0.048507462686567165	7	0.041044776119402986	4	0.041044776119402986	14	0.033582089552238806	13	0.033582089552238806	9	0.033582089552238806	3	0.033582089552238806	1	0.033582089552238806	18	0.026119402985074626	17	0.026119402985074626	10	0.026119402985074626	8	0.018656716417910446
174	11	0.11567164179104478	16	0.10074626865671642	10	0.07835820895522388	14	0.0708955223880597	3	0.0708955223880597	13	0.055970149253731345	18	0.048507462686567165	7	0.048507462686567165	6	0.048507462686567165	5	0.048507462686567165	2	0.041044776119402986	19	0.033582089552238806	17	0.033582089552238806	15	0.033582089552238806	9	0.033582089552238806	1	0.033582089552238806	0	0.033582089552238806	12	0.026119402985074626	8	0.026119402985074626	4	0.018656716417910446
175	2	0.13271604938271606	16	0.12654320987654322	9	0.08950617283950617	13	0.07716049382716049	11	0.07098765432098765	3	0.06481481481481481	8	0.05864197530864197	4	0.05864197530864197	17	0.040123456790123455	14	0.033950617283950615	10	0.033950617283950615	18	0.027777777777777776	15	0.027777777777777776	1	0.027777777777777776	0	0.027777777777777776	19	0.021604938271604937	12	0.021604938271604937	7	0.021604938271604937	5	0.021604938271604937	6	0.015432098765432098
176	17	0.09745762711864407	2	0.08898305084745763	6	0.07203389830508475	18	0.05508474576271186	14	0.05508474576271186	11	0.05508474576271186	9	0.05508474576271186	8	0.05508474576271186	16	0.046610169491525424	10	0.046610169491525424	7	0.046610169491525424	3	0.046610169491525424	1	0.046610169491525424	0	0.046610169491525424	19	0.038135593220338986	15	0.038135593220338986	12	0.038135593220338986	13	0.029661016949152543	5	0.0211864406779661	4	0.0211864406779661
177	17	0.14825581395348839	8	0.08430232558139535	14	0.07848837209302326	13	0.055232558139534885	3	0.055232558139534885	2	0.055232558139534885	16	0.04941860465116279	6	0.04941860465116279	4	0.04941860465116279	18	0.0436046511627907	10	0.0436046511627907	5	0.0436046511627907	19	0.0377906976744186	12	0.0377906976744186	15	0.03197674418604651	11	0.03197674418604651	7	0.03197674418604651	0	0.03197674418604651	9	0.020348837209302327	1	0.020348837209302327
178	1	0.15853658536585366	14	0.08536585365853659	18	0.07723577235772358	13	0.06097560975609756	11	0.06097560975609756	7	0.052845528455284556	5	0.052845528455284556	4	0.052845528455284556	16	0.044715447154471545	15	0.044715447154471545	2	0.044715447154471545	17	0.036585365853658534	12	0.036585365853658534	19	0.028455284552845527	10	0.028455284552845527	9	0.028455284552845527	8	0.028455284552845527	6	0.028455284552845527	0	0.028455284552845527	3	0.02032520325203252
179	2	0.17378048780487804	14	0.125	3	0.125	4	0.10060975609756098	15	0.07621951219512195	13	0.039634146341463415	12	0.039634146341463415	18	0.03353658536585366	1	0.03353658536585366	17	0.027439024390243903	16	0.027439024390243903	8	0.027439024390243903	7	0.027439024390243903	6	0.027439024390243903	11	0.021341463414634148	10	0.021341463414634148	9	0.021341463414634148	5	0.021341463414634148	19	0.01524390243902439	0	0.01524390243902439
180	15	0.25510204081632654	2	0.0782312925170068	7	0.07142857142857142	11	0.05102040816326531	0	0.05102040816326531	10	0.04421768707482993	6	0.04421768707482993	19	0.03741496598639456	18	0.03741496598639456	12	0.03741496598639456	8	0.03741496598639456	5	0.03741496598639456	4	0.03741496598639456	3	0.030612244897959183	1	0.030612244897959183	17	0.023809523809523808	16	0.023809523809523808	14	0.023809523809523808	13	0.023809523809523808	9	0.023809523809523808
181	16	0.1865079365079365	5	0.08333333333333333	12	0.07539682539682539	13	0.06746031746031746	10	0.06746031746031746	1	0.06746031746031746	15	0.05952380952380952	19	0.04365079365079365	17	0.04365079365079365	9	0.04365079365079365	11	0.03571428571428571	8	0.03571428571428571	2	0.03571428571428571	18	0.027777777777777776	3	0.027777777777777776	14	0.01984126984126984	7	0.01984126984126984	6	0.01984126984126984	4	0.01984126984126984	0	0.01984126984126984
182	4	0.22826086956521738	6	0.14130434782608695	1	0.11231884057971014	7	0.08333333333333333	17	0.04710144927536232	15	0.04710144927536232	5	0.04710144927536232	16	0.03260869565217391	3	0.03260869565217391	19	0.025362318840579712	18	0.025362318840579712	13	0.025362318840579712	8	0.025362318840579712	14	0.018115942028985508	12	0.018115942028985508	11	0.018115942028985508	10	0.018115942028985508	9	0.018115942028985508	2	0.018115942028985508	0	0.018115942028985508
183	6	0.20774647887323944	15	0.1443661971830986	1	0.10211267605633803	9	0.05985915492957746	2	0.045774647887323945	18	0.03873239436619718	13	0.03873239436619718	4	0.03873239436619718	0	0.03873239436619718	17	0.03169014084507042	10	0.03169014084507042	3	0.03169014084507042	19	0.02464788732394366	14	0.02464788732394366	12	0.02464788732394366	11	0.02464788732394366	8	0.02464788732394366	7	0.02464788732394366	5	0.02464788732394366	16	0.017605633802816902
184	18	0.1608910891089109	16	0.09653465346534654	0	0.07673267326732673	13	0.07178217821782178	9	0.07178217821782178	2	0.07178217821782178	19	0.05693069306930693	8	0.05693069306930693	5	0.05693069306930693	17	0.03712871287128713	14	0.03712871287128713	1	0.03712871287128713	3	0.03217821782178218	12	0.027227722772277228	10	0.027227722772277228	4	0.022277227722772276	11	0.017326732673267328	7	0.017326732673267328	15	0.012376237623762377	6	0.012376237623762377
185	4	0.12162162162162163	5	0.0945945945945946	12	0.08558558558558559	17	0.06756756756756757	11	0.06756756756756757	14	0.05855855855855856	6	0.05855855855855856	9	0.04954954954954955	1	0.04954954954954955	16	0.04054054054054054	15	0.04054054054054054	3	0.04054054054054054	18	0.03153153153153153	10	0.03153153153153153	8	0.03153153153153153	7	0.03153153153153153	2	0.03153153153153153	19	0.02252252252252252	13	0.02252252252252252	0	0.02252252252252252
186	17	0.15406976744186046	1	0.1308139534883721	18	0.07848837209302326	7	0.07848837209302326	4	0.06686046511627906	11	0.061046511627906974	6	0.061046511627906974	15	0.055232558139534885	13	0.0436046511627907	9	0.03197674418604651	5	0.03197674418604651	19	0.02616279069767442	10	0.02616279069767442	8	0.02616279069767442	3	0.02616279069767442	0	0.02616279069767442	16	0.020348837209302327	12	0.020348837209302327	2	0.020348837209302327	14	0.014534883720930232
187	16	0.14779874213836477	7	0.11635220125786164	15	0.08490566037735849	4	0.07861635220125786	19	0.0660377358490566	13	0.05345911949685535	11	0.05345911949685535	1	0.04716981132075472	14	0.040880503144654086	8	0.040880503144654086	5	0.040880503144654086	3	0.040880503144654086	9	0.03459119496855346	18	0.02830188679245283	2	0.02830188679245283	17	0.0220125786163522	12	0.0220125786163522	10	0.0220125786163522	6	0.015723270440251572	0	0.015723270440251572
188	19	0.15161290322580645	13	0.13870967741935483	9	0.08709677419354839	0	0.08064516129032258	17	0.07419354838709677	10	0.06129032258064516	1	0.04838709677419355	11	0.041935483870967745	14	0.035483870967741936	18	0.02903225806451613	16	0.02903225806451613	15	0.02903225806451613	7	0.02903225806451613	3	0.02903225806451613	2	0.02903225806451613	12	0.02258064516129032	8	0.02258064516129032	5	0.02258064516129032	4	0.02258064516129032	6	0.016129032258064516
189	6	0.125	12	0.11071428571428571	17	0.08214285714285714	19	0.075	9	0.075	16	0.060714285714285714	14	0.060714285714285714	2	0.05357142857142857	15	0.04642857142857143	11	0.039285714285714285	1	0.039285714285714285	13	0.03214285714285714	7	0.03214285714285714	5	0.03214285714285714	3	0.03214285714285714	4	0.025	0	0.025	18	0.017857142857142856	10	0.017857142857142856	8	0.017857142857142856
